TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
RX, 500,  5774066, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 501,  5785050, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 502,  5795959, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 503,  5807002, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 504,  5818009, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 505,  5829048, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 506,  5840021, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 507,  5851030, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 508,  5862292, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 509,  5873206, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 510,  5884215, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 511,  5895191, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 512,  5906105, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 513,  5917110, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 514,  5928085, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 515,  5939124, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 516,  5950101, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 517,  5961108, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 518,  5972114, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 519,  5983060, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 520,  5994130, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 521,  6005110, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 522,  6016113, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 523,  6027154, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 524,  6038131, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 525,  6049137, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 526,  6060112, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 527,  6071185, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 528,  6082159, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 529,  6093136, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 530,  6104176, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 531,  6115216, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 532,  6126223, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 533,  6137205, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 534,  6148180, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 535,  6159215, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 536,  6170222, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 537,  6181226, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 538,  6192204, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 539,  6203213, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 540,  6214250, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 541,  6225225, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 542,  6236234, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 543,  6247273, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 544,  6258282, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 545,  6269225, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 546,  6280360, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 547,  6291303, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 548,  6302281, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 549,  6313287, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 550,  6324296, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 551,  6335305, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 552,  6346321, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 553,  6357351, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 554,  6368325, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 555,  6379366, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 556,  6390373, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 557,  6401316, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 558,  6412357, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 559,  6423364, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 560,  6434404, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 561,  6445379, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 562,  6456355, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 563,  6467396, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 564,  6478369, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 565,  6489411, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 566,  6500452, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 567,  6511401, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 568,  6522434, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 569,  6533411, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 570,  6544448, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 571,  6555470, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 572,  6566460, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 573,  6577440, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 574,  6588455, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 575,  6599456, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 576,  6610469, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 577,  6621444, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 578,  6632541, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 579,  6643487, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 580,  6654493, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 581,  6665532, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 582,  6676539, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 583,  6687518, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 584,  6698523, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 585,  6709598, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 586,  6720482, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 587,  6731510, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 588,  6742521, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 589,  6753531, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 590,  6764602, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 591,  6775515, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 592,  6786650, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 593,  6797560, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 594,  6808633, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 595,  6819577, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 596,  6830616, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 597,  6841593, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 598,  6852561, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 599,  6863670, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 600,  6874612, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 601,  6885655, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 602,  6896662, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 603,  6907605, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 604,  6918645, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 605,  6929619, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 606,  6940660, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 607,  6951668, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 608,  6962641, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 609,  6973652, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 610,  6984668, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 611,  6995731, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 612,  7006712, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 613,  7017747, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 614,  7028722, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 615,  7039698, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 616,  7050737, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 617,  7061712, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 618,  7072726, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 619,  7083758, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 620,  7094713, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 621,  7105772, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 622,  7116750, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 623,  7127727, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 624,  7138766, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 625,  7149748, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 626,  7160812, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 627,  7171786, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 628,  7182829, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 629,  7193772, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 630,  7204811, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 631,  7215820, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 632,  7226858, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 633,  7237835, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 634,  7248819, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 635,  7259817, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 636,  7270856, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 637,  7281833, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 638,  7292908, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 639,  7303856, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 640,  7314856, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 641,  7325863, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 642,  7336898, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 643,  7347879, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 644,  7358950, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 645,  7369895, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 646,  7380871, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 647,  7391973, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 648,  7402917, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 649,  7413892, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 650,  7424933, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 651,  7435875, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 652,  7446948, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 653,  7457957, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 654,  7468930, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 655,  7479905, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 656,  7490917, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 657,  7501954, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 658,  7513003, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 659,  7523940, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 660,  7535011, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 661,  7545994, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 662,  7557057, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 663,  7567975, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 664,  7579135, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 665,  7590017, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 666,  7601025, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 667,  7612064, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 668,  7623039, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 669,  7634046, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 670,  7645019, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 671,  7656068, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 672,  7667071, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 673,  7676860, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 674,  7687995, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 675,  7700381, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 676,  7711266, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 677,  7722235, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 678,  7733117, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 679,  7744122, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 680,  7755074, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 681,  7766139, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 682,  7777120, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 683,  7788121, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 684,  7799161, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 685,  7810264, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 686,  7821146, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 687,  7832121, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 688,  7843160, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 689,  7854173, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 690,  7865144, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 691,  7876183, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 692,  7887162, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 693,  7898229, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 694,  7909170, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 695,  7920245, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 696,  7931189, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 697,  7942196, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 698,  7953269, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 699,  7964372, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 700,  7975348, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 701,  7986227, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 702,  7997243, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 703,  8008282, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 704,  8019223, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 705,  8030256, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 706,  8041271, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 707,  8052302, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 708,  8063313, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 709,  8074258, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 710,  8085297, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 711,  8096275, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 712,  8107314, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 713,  8118319, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 714,  8129326, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 715,  8140365, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 716,  8151343, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 717,  8162380, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 718,  8173324, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 719,  8184398, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 720,  8195371, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 721,  8206380, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 722,  8217418, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 723,  8228404, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 724,  8239405, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 725,  8250538, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 726,  8261482, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 727,  8272427, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 728,  8283409, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 729,  8294408, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 730,  8305418, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 731,  8316457, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 732,  8327433, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 733,  8338406, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 734,  8349449, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 735,  8360520, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 736,  8371461, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 737,  8382468, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 738,  8393450, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 739,  8404518, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 740,  8415493, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 741,  8426502, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 742,  8437509, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 743,  8448488, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 744,  8459555, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 745,  8470500, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 746,  8481572, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 747,  8492490, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 748,  8503532, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 749,  8514596, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 750,  8525546, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 751,  8536736, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 752,  8547713, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 753,  8558731, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 754,  8569573, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 755,  8580546, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 756,  8591583, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 757,  8602625, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 758,  8613693, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 759,  8624571, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 760,  8635615, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 761,  8646622, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 762,  8657664, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
